Tyrell_asoiaf_4 = { #Luthor Tyrell (son of Garlan)
	portrait_info = {
                genes = {
                        hair_color={ 65 221 113 0 }
                gene_hair_type = { "hair_straight" 127 "hair_straight" 127 }
                gene_baldness = { "no_baldness" 255 "no_baldness" 255 }
                eye_accessory = { "normal_eyes" 204 "normal_eyes" 204 }
                teeth_accessory = { "normal_teeth" 0 "normal_teeth" 0 }
                eyelashes_accessory = { "normal_eyelashes" 79 "normal_eyelashes" 79 }
                gene_eye_size = { "eye_size" 126 "eye_size" 126 }
                gene_eye_shut_top = { "eye_shut_top" 155 "eye_shut_top" 155 }
                gene_eye_shut_bottom = { "eye_shut_bottom" 110 "eye_shut_bottom" 110 }
                gene_bs_eye_height_inside = { "eye_height_inside_neg" 67 "eye_height_inside_neg" 67 }
                gene_bs_eye_height_outisde = { "eye_height_outisde_pos" 11 "eye_height_outisde_pos" 11 }
                gene_bs_ear_lobe = { "ear_lobe_fused" 108 "ear_lobe_fused" 108 }
                gene_bs_nose_central_width = { "nose_central_width_neg" 22 "nose_central_width_neg" 22 }
                gene_bs_nose_septum_width = { "nose_septum_width_pos" 85 "nose_septum_width_pos" 85 }
                gene_forehead_inner_brow_width = { "inner_brow_width" 142 "inner_brow_width" 142 }
                gene_bs_mouth_lower_lip_profile = { "lower_lip_profile" 0 "lower_lip_profile" 0 }
                gene_bs_eye_outer_width = { "eye_outer_width" 15 "eye_outer_width" 15 }
                gene_bs_head_asymmetry_1 = { "head_asymmetry_1" 63 "head_asymmetry_1" 63 }
                gene_bs_eye_fold_2 = { "eye_fold_2" 10 "eye_fold_2" 10 }
                gene_bs_mouth_center_curve = { "mouth_center_curve_min" 152 "mouth_center_curve_min" 152 }
                gene_bs_eyebrow_straight = { "eyebrow_straight" 124 "eyebrow_straight" 124 }
                gene_bs_head_round_shape = { "head_round_shape" 6 "head_round_shape" 6 }
                gene_bs_nose_septum_height = { "nose_septum_height" 37 "nose_septum_height" 37 }
                gene_bs_head_lower_height = { "head_lower_height_max" 0 "head_lower_height_max" 0 }
                gene_bs_nose_flared_nostril = { "nose_flared_nostril" 0 "nose_flared_nostril" 0 }
                gene_bs_mouth_upper_lip_forward = { "mouth_upper_lip_forward" 64 "mouth_upper_lip_forward" 64 }
                gene_bs_mouth_lower_lip_forward = { "mouth_lower_lip_forward" 128 "mouth_lower_lip_forward" 128 }
                gene_bs_nose_swollen = { "nose_swollen" 95 "nose_swollen" 95 }
                gene_bs_ears_fantasy = { "vanilla_ears_fantasy" 11 "vanilla_ears_fantasy" 11 }
                gene_bs_mouth_glamour_lips = { "mouth_glamour_lips" 8 "mouth_glamour_lips" 8 }
                face_detail_eye_upper_lid_def = { "upper_lid_def" 0 "upper_lid_def" 0 }
                gene_eyebrow_inner_width = { "eyebrow_inner_width_max" 9 "eyebrow_inner_width_max" 9 }
                hair_aging = { "late_hair_aging" 201 "late_hair_aging" 201 }
        }
	}
	enabled = yes
}

Tyrell_asoiaf_11 = { #Willas Tyrell (son of Mace)
	portrait_info = {
        genes = {
                gene_dragon={ "human_body" 0 "human_body" 0 }
                gene_dragon_saddle={ "no_saddle" 0 "no_saddle" 0 }
                gene_dragon_aging={ "non_dragon_aging" 127 "non_dragon_aging" 127 }
                gene_dragon_size={ "non_dragon_size" 127 "non_dragon_size" 127 }
                gene_dragon_skin_hue={ "dragon_skin_hue" 127 "dragon_skin_hue" 127 }
                gene_dragon_skin_value={ "dragon_skin_value" 127 "dragon_skin_value" 127 }
                gene_dragon_highlight_hue={ "dragon_highlight_hue" 127 "dragon_highlight_hue" 127 }
                gene_dragon_highlight_value={ "dragon_highlight_value" 127 "dragon_highlight_value" 127 }
                gene_dragon_eye_hue={ "dragon_eye_hue" 127 "dragon_eye_hue" 127 }
                gene_dragon_eye_value={ "dragon_eye_value" 127 "dragon_eye_value" 127 }
                gene_dragon_horn_hue={ "dragon_horn_hue" 127 "dragon_horn_hue" 127 }
                gene_dragon_horn_value={ "dragon_horn_value" 127 "dragon_horn_value" 127 }
                gene_dragon_brow_width={ "" 127 "" 127 }
                gene_dragon_cheek_width={ "" 127 "" 127 }
                gene_dragon_chin_profile={ "" 127 "" 127 }
                gene_dragon_crest_depth={ "" 127 "" 127 }
                gene_dragon_head_roundness={ "" 127 "" 127 }
                gene_dragon_horns_eyebrow_length={ "" 127 "" 127 }
                gene_dragon_main_horn_shape={ "" 127 "" 127 }
                gene_dragon_jaw_width={ "" 127 "" 127 }
                gene_dragon_lower_jaw_height={ "" 127 "" 127 }
                gene_dragon_lower_jaw_width={ "" 127 "" 127 }
                gene_dragon_old_neck={ "" 127 "" 127 }
                gene_dragon_outer_brow_height={ "" 127 "" 127 }
                gene_dragon_snout_height={ "" 127 "" 127 }
                gene_dragon_snout_length={ "" 127 "" 127 }
                gene_dragon_snout_profile={ "" 127 "" 127 }
                gene_dragon_snout_width={ "" 127 "" 127 }
                gene_dragon_upper_jaw_width={ "" 127 "" 127 }
                gene_dragon_back_spike_size={ "" 127 "" 127 }
                gene_dragon_center_fin_size={ "" 127 "" 127 }
                gene_dragon_horns_eyebrow={ "" 127 "" 127 }
                gene_dragon_neck_spike_size={ "" 127 "" 127 }
                gene_dragon_side_fin_size={ "" 127 "" 127 }
                gene_dragon_snout_end_width={ "" 127 "" 127 }
                gene_dragon_neck_length={ "" 127 "" 127 }
                gene_dragon_tail_length={ "" 127 "" 127 }
                gene_no_portrait={ "normal_portrait" 127 "normal_portrait" 127 }
                gene_camera_zoom={ "no_camera_zoom" 0 "no_camera_zoom" 0 }
                gene_dragon_shadow={ "no_shadow" 0 "no_shadow" 0 }
                hair_color = { 123 243 226 226 }
                skin_color = { 106 36 144 48 }
                eye_color = { 61 199 127 73 }
                gene_chin_forward = { "chin_forward_pos" 127 "chin_forward_pos" 127 }
                gene_chin_height = { "chin_height_neg" 140 "chin_height_neg" 140 }
                gene_chin_width = { "chin_width_neg" 134 "chin_width_neg" 134 }
                gene_eye_angle = { "eye_angle_neg" 116 "eye_angle_neg" 116 }
                gene_eye_depth = { "eye_depth_pos" 42 "eye_depth_pos" 42 }
                gene_eye_height = { "eye_height_pos" 122 "eye_height_pos" 122 }
                gene_eye_distance = { "eye_distance_pos" 109 "eye_distance_pos" 109 }
                gene_eye_shut = { "eye_shut_pos" 132 "eye_shut_pos" 132 }
                gene_forehead_angle = { "forehead_angle_neg" 156 "forehead_angle_neg" 156 }
                gene_forehead_brow_height = { "forehead_brow_height_neg" 120 "forehead_brow_height_neg" 120 }
                gene_forehead_roundness = { "forehead_roundness_neg" 161 "forehead_roundness_neg" 161 }
                gene_forehead_width = { "forehead_width_neg" 174 "forehead_width_neg" 174 }
                gene_forehead_height = { "forehead_height_neg" 204 "forehead_height_neg" 204 }
                gene_head_height = { "head_height_pos" 191 "head_height_pos" 191 }
                gene_head_width = { "head_width_pos" 89 "head_width_pos" 89 }
                gene_head_profile = { "head_profile_pos" 94 "head_profile_pos" 94 }
                gene_head_top_height = { "head_top_height_pos" 134 "head_top_height_pos" 134 }
                gene_head_top_width = { "head_top_width_neg" 125 "head_top_width_neg" 125 }
                gene_jaw_angle = { "jaw_angle_pos" 106 "jaw_angle_pos" 106 }
                gene_jaw_forward = { "jaw_forward_pos" 108 "jaw_forward_pos" 108 }
                gene_jaw_height = { "jaw_height_pos" 100 "jaw_height_pos" 100 }
                gene_jaw_width = { "jaw_width_neg" 129 "jaw_width_neg" 129 }
                gene_mouth_corner_depth = { "mouth_corner_depth_neg" 62 "mouth_corner_depth_neg" 62 }
                gene_mouth_corner_height = { "mouth_corner_height_pos" 129 "mouth_corner_height_pos" 129 }
                gene_mouth_forward = { "mouth_forward_neg" 143 "mouth_forward_neg" 143 }
                gene_mouth_height = { "mouth_height_neg" 158 "mouth_height_neg" 158 }
                gene_mouth_width = { "mouth_width_neg" 100 "mouth_width_neg" 100 }
                gene_mouth_upper_lip_size = { "mouth_upper_lip_size_neg" 98 "mouth_upper_lip_size_neg" 98 }
                gene_mouth_lower_lip_size = { "mouth_lower_lip_size_pos" 90 "mouth_lower_lip_size_pos" 90 }
                gene_mouth_open = { "mouth_open_neg" 35 "mouth_open_neg" 35 }
                gene_neck_length = { "neck_length_pos" 111 "neck_length_pos" 111 }
                gene_neck_width = { "neck_width_pos" 141 "neck_width_pos" 141 }
                gene_bs_cheek_forward = { "cheek_forward_pos" 87 "cheek_forward_pos" 87 }
                gene_bs_cheek_height = { "cheek_height_pos" 89 "cheek_height_pos" 89 }
                gene_bs_cheek_width = { "cheek_width_neg" 9 "cheek_width_neg" 9 }
                gene_bs_ear_angle = { "ear_angle_pos" 13 "ear_angle_pos" 13 }
                gene_bs_ear_inner_shape = { "ear_inner_shape_pos" 28 "ear_inner_shape_pos" 28 }
                gene_bs_ear_bend = { "ear_both_bend_pos" 25 "ear_both_bend_pos" 25 }
                gene_bs_ear_outward = { "ear_outward_pos" 84 "ear_outward_pos" 84 }
                gene_bs_ear_size = { "ear_size_pos" 156 "ear_size_pos" 156 }
                gene_bs_eye_corner_depth = { "eye_corner_depth_pos" 181 "eye_corner_depth_pos" 181 }
                gene_bs_eye_fold_shape = { "eye_fold_shape_neg" 129 "eye_fold_shape_neg" 129 }
                gene_bs_eye_size = { "eye_size_neg" 5 "eye_size_neg" 5 }
                gene_bs_eye_upper_lid_size = { "eye_upper_lid_size_pos" 133 "eye_upper_lid_size_pos" 133 }
                gene_bs_forehead_brow_curve = { "forehead_brow_curve_neg" 165 "forehead_brow_curve_neg" 165 }
                gene_bs_forehead_brow_forward = { "forehead_brow_forward_pos" 143 "forehead_brow_forward_pos" 143 }
                gene_bs_forehead_brow_inner_height = { "forehead_brow_inner_height_pos" 15 "forehead_brow_inner_height_pos" 15 }
                gene_bs_forehead_brow_outer_height = { "forehead_brow_outer_height_neg" 11 "forehead_brow_outer_height_neg" 11 }
                gene_bs_forehead_brow_width = { "forehead_brow_width_neg" 117 "forehead_brow_width_neg" 117 }
                gene_bs_jaw_def = { "jaw_def_pos" 195 "jaw_def_pos" 195 }
                gene_bs_mouth_lower_lip_def = { "mouth_lower_lip_def_pos" 197 "mouth_lower_lip_def_pos" 197 }
                gene_bs_mouth_lower_lip_full = { "mouth_lower_lip_full_pos" 17 "mouth_lower_lip_full_pos" 17 }
                gene_bs_mouth_lower_lip_pad = { "mouth_lower_lip_pad_pos" 205 "mouth_lower_lip_pad_pos" 205 }
                gene_bs_mouth_lower_lip_width = { "mouth_lower_lip_width_pos" 43 "mouth_lower_lip_width_pos" 43 }
                gene_bs_mouth_philtrum_def = { "mouth_philtrum_def_pos" 61 "mouth_philtrum_def_pos" 61 }
                gene_bs_mouth_philtrum_shape = { "mouth_philtrum_shape_neg" 17 "mouth_philtrum_shape_neg" 17 }
                gene_bs_mouth_philtrum_width = { "mouth_philtrum_width_neg" 125 "mouth_philtrum_width_neg" 125 }
                gene_bs_mouth_upper_lip_def = { "mouth_upper_lip_def_pos" 184 "mouth_upper_lip_def_pos" 184 }
                gene_bs_mouth_upper_lip_full = { "mouth_upper_lip_full_pos" 12 "mouth_upper_lip_full_pos" 12 }
                gene_bs_mouth_upper_lip_profile = { "mouth_upper_lip_profile_pos" 53 "mouth_upper_lip_profile_pos" 53 }
                gene_bs_mouth_upper_lip_width = { "mouth_upper_lip_width_pos" 71 "mouth_upper_lip_width_pos" 71 }
                gene_bs_nose_forward = { "nose_forward_pos" 57 "nose_forward_pos" 57 }
                gene_bs_nose_height = { "nose_height_neg" 40 "nose_height_neg" 40 }
                gene_bs_nose_length = { "nose_length_pos" 44 "nose_length_pos" 44 }
                gene_bs_nose_nostril_height = { "nose_nostril_height_pos" 13 "nose_nostril_height_pos" 13 }
                gene_bs_nose_nostril_width = { "nose_nostril_width_neg" 105 "nose_nostril_width_neg" 105 }
                gene_bs_nose_profile = { "nose_profile_hawk_pos" 55 "nose_profile_hawk_pos" 55 }
                gene_bs_nose_ridge_angle = { "nose_ridge_angle_pos" 53 "nose_ridge_angle_pos" 53 }
                gene_bs_nose_ridge_width = { "nose_ridge_width_pos" 45 "nose_ridge_width_pos" 45 }
                gene_bs_nose_size = { "nose_size_neg" 5 "nose_size_neg" 5 }
                gene_bs_nose_tip_angle = { "nose_tip_angle_neg" 37 "nose_tip_angle_neg" 37 }
                gene_bs_nose_tip_forward = { "nose_tip_forward_pos" 135 "nose_tip_forward_pos" 135 }
                gene_bs_nose_tip_width = { "nose_tip_width_neg" 8 "nose_tip_width_neg" 8 }
                face_detail_cheek_def = { "cheek_def_01" 104 "cheek_def_01" 104 }
                face_detail_cheek_fat = { "cheek_fat_02_pos" 36 "cheek_fat_02_pos" 36 }
                face_detail_chin_cleft = { "chin_cleft" 178 "chin_cleft" 178 }
                face_detail_chin_def = { "chin_def" 79 "chin_def" 79 }
                face_detail_eye_lower_lid_def = { "eye_lower_lid_def" 183 "eye_lower_lid_def" 183 }
                face_detail_eye_socket = { "eye_socket_color_01" 128 "eye_socket_color_01" 128 }
                face_detail_nasolabial = { "nasolabial_03" 203 "nasolabial_03" 203 }
                face_detail_nose_ridge_def = { "nose_ridge_def_pos" 0 "nose_ridge_def_pos" 0 }
                face_detail_nose_tip_def = { "nose_tip_def" 0 "nose_tip_def" 0 }
                face_detail_temple_def = { "temple_def" 11 "temple_def" 11 }
                expression_brow_wrinkles = { "brow_wrinkles_01" 46 "brow_wrinkles_01" 46 }
                expression_eye_wrinkles = { "eye_wrinkles_03" 108 "eye_wrinkles_03" 108 }
                expression_forehead_wrinkles = { "forehead_wrinkles_01" 56 "forehead_wrinkles_01" 56 }
                expression_other = { "cheek_wrinkles_both_01" 0 "cheek_wrinkles_both_01" 0 }
                complexion = { "complexion_1" 199 "complexion_1" 199 }
                gene_height = { "normal_height" 137 "normal_height" 137 }
                gene_bs_body_type = { "body_fat_head_fat_full" 113 "body_fat_head_fat_full" 113 }
                gene_bs_body_shape = { "body_shape_apple_half" 61 "body_shape_apple_half" 61 }
                gene_bs_bust = { "bust_shape_1_half" 198 "bust_shape_1_half" 198 }
                gene_age = { "old_2" 243 "old_2" 243 }
                gene_eyebrows_shape = { "avg_spacing_low_thickness" 201 "avg_spacing_low_thickness" 201 }
                gene_eyebrows_fullness = { "layer_2_low_thickness" 207 "layer_2_low_thickness" 207 }
                gene_body_hair = { "body_hair_sparse_low_stubble" 138 "body_hair_sparse_low_stubble" 138 }
                gene_hair_type = { "hair_curly" 119 "hair_curly" 119 }
                gene_baldness = { "no_baldness" 255 "no_baldness" 255 }
                eye_accessory = { "normal_eyes" 255 "normal_eyes" 255 }
                teeth_accessory = { "normal_teeth" 0 "normal_teeth" 0 }
                eyelashes_accessory = { "normal_eyelashes" 255 "normal_eyelashes" 255 }
                gene_eye_size = { "eye_size" 118 "eye_size" 118 }
                gene_eye_shut_top = { "eye_shut_top" 130 "eye_shut_top" 130 }
                gene_eye_shut_bottom = { "eye_shut_bottom" 133 "eye_shut_bottom" 133 }
                gene_bs_eye_height_inside = { "eye_height_inside_neg" 138 "eye_height_inside_neg" 138 }
