Baratheon_asoiaf_34 = { #Boremund Baratheon (son of Rogar)
	portrait_info = {
                genes = {
                        hair_color={ 97 250 5 2 }
                        gene_dragon_snout_length={ "dragon_snout_length" 127 "dragon_snout_length" 127 }
                        gene_dragon_snout_profile={ "dragon_snout_profile" 127 "dragon_snout_profile" 127 }
                        gene_dragon_snout_width={ "dragon_snout_width" 127 "dragon_snout_width" 127 }
                        gene_dragon_upper_jaw_width={ "dragon_upper_jaw_width" 127 "dragon_upper_jaw_width" 127 }
                        gene_dragon_back_spike_size={ "dragon_back_spike_size" 127 "dragon_back_spike_size" 127 }
                        gene_dragon_center_fin_size={ "dragon_center_fin_size" 127 "dragon_center_fin_size" 127 }
                        gene_dragon_horns_eyebrow={ "dragon_horns_eyebrow" 127 "dragon_horns_eyebrow" 127 }
                        gene_dragon_neck_spike_size={ "dragon_neck_spike_size" 127 "dragon_neck_spike_size" 127 }
                        gene_dragon_side_fin_size={ "dragon_side_fin_size" 127 "dragon_side_fin_size" 127 }
                        gene_dragon_snout_end_width={ "dragon_snout_end_width" 127 "dragon_snout_end_width" 127 }
                        gene_dragon_neck_length={ "dragon_neck_length" 127 "dragon_neck_length" 127 }
                        gene_dragon_tail_length={ "dragon_tail_length" 127 "dragon_tail_length" 127 }
                        gene_dragon_scales_effect={ "dragon_scales_metallic" 127 "dragon_scales_metallic" 127 }
                        skin_color_saturation={ "vanilla_skin_saturation" 127 "vanilla_skin_saturation" 127 }
                        eye_color_saturation={ "eye_color_saturation" 90 "eye_color_saturation" 90 }
                        gene_bs_eye_height_inside={ "eye_height_inside_neg" 44 "eye_height_inside_neg" 44 }
                        gene_bs_eye_height_outisde={ "eye_height_outisde_pos" 61 "eye_height_outisde_pos" 61 }
                        gene_bs_ear_lobe={ "ear_lobe_fused" 93 "ear_lobe_fused" 93 }
                        gene_bs_nose_central_width={ "nose_central_width_pos" 40 "nose_central_width_pos" 40 }
                        gene_bs_nose_septum_width={ "nose_septum_width_pos" 51 "nose_septum_width_pos" 51 }
                        gene_bs_mouth_lower_lip_profile={ "lower_lip_profile" 142 "lower_lip_profile" 142 }
                        gene_bs_eye_outer_width={ "eye_outer_width" 148 "eye_outer_width" 148 }
                        gene_bs_head_asymmetry_1={ "head_asymmetry_8" 0 "head_asymmetry_8" 0 }
                        gene_bs_mouth_center_curve={ "mouth_center_curve_max" 28 "mouth_center_curve_max" 28 }
                        gene_bs_eyebrow_straight={ "eyebrow_straight" 0 "eyebrow_straight" 0 }
                        gene_bs_head_shape={ "head_round_shape" 100 "head_round_shape" 100 }
                        gene_bs_nose_septum_height={ "nose_septum_height" 95 "vanilla_nose_septum_height" 95 }
                        gene_bs_head_lower_height={ "head_lower_height_min" 44 "head_lower_height_min" 44 }
                        gene_bs_nose_flared_nostril={ "nose_flared_nostril" 27 "nose_flared_nostril" 27 }
                        gene_bs_mouth_upper_lip_forward={ "mouth_upper_lip_forward" 28 "mouth_upper_lip_forward" 28 }
                        gene_bs_mouth_lower_lip_forward={ "mouth_lower_lip_forward" 0 "mouth_lower_lip_forward" 0 }
                        gene_bs_nose_swollen={ "nose_swollen" 15 "nose_swollen" 15 }
                        gene_bs_ears_fantasy={ "vanilla_ears_fantasy" 0 "vanilla_ears_fantasy" 0 }
                        gene_bs_mouth_glamour_lips={ "mouth_glamour_lips" 0 "mouth_glamour_lips" 0 }
                        face_detail_eye_upper_lid_def={ "upper_lid_def" 114 "upper_lid_def" 114 }
                        gene_eyebrow_inner_width={ "eyebrow_inner_width_max" 106 "eyebrow_inner_width_max" 106 }
                        gene_bs_eye_lower_lid_size={ "eye_lower_lid_size" 122 "eye_lower_lid_size" 122 }
                        gene_bs_eye_shape={ "eye_shape_02" 187 "eye_shape_02" 187 }
                        gene_no_portrait={ "normal_portrait" 127 "normal_portrait" 127 }
                        hair_aging={ "late_hair_aging" 41 "late_hair_aging" 41 }
                }
	}
	enabled = yes
}

Baratheon_asoiaf_50 = { #Cassandra Baratheon (daughter of Borros)
	portrait_info = {
                genes = {
                        hair_color={ 142 253 4 22 }
                        skin_color={ 70 25 87 2 }
                        eye_color={ 136 115 249 51 }
                        gene_chin_forward={ "chin_forward_pos" 205 "chin_forward_pos" 205 }
                        gene_chin_height={ "chin_height_neg" 81 "chin_height_neg" 81 }
                        gene_chin_width={ "chin_width_neg" 142 "chin_width_neg" 142 }
                        gene_eye_angle={ "eye_angle_neg" 110 "eye_angle_neg" 110 }
                        gene_eye_depth={ "eye_depth_pos" 61 "eye_depth_pos" 61 }
                        gene_eye_height={ "eye_height_neg" 82 "eye_height_neg" 82 }
                        gene_eye_distance={ "eye_distance_pos" 77 "eye_distance_pos" 77 }
                        gene_eye_shut={ "eye_shut_pos" 119 "eye_shut_pos" 119 }
                        gene_forehead_angle={ "forehead_angle_neg" 196 "forehead_angle_neg" 196 }
                        gene_forehead_brow_height={ "forehead_brow_height_pos" 120 "forehead_brow_height_pos" 120 }
                        gene_forehead_roundness={ "forehead_roundness_neg" 180 "forehead_roundness_neg" 180 }
                        gene_forehead_width={ "forehead_width_neg" 139 "forehead_width_neg" 139 }
                        gene_forehead_height={ "forehead_height_neg" 149 "forehead_height_neg" 149 }
                        gene_head_height={ "head_height_pos" 203 "head_height_pos" 203 }
                        gene_head_width={ "head_width_pos" 60 "head_width_pos" 60 }
                        gene_head_profile={ "head_profile_pos" 39 "head_profile_pos" 39 }
                        gene_head_top_height={ "head_top_height_pos" 131 "head_top_height_pos" 131 }
                        gene_head_top_width={ "head_top_width_neg" 115 "head_top_width_neg" 115 }
                        gene_jaw_angle={ "jaw_angle_pos" 164 "jaw_angle_pos" 164 }
                        gene_jaw_forward={ "jaw_forward_pos" 138 "jaw_forward_pos" 138 }
                        gene_jaw_height={ "jaw_height_pos" 117 "jaw_height_pos" 117 }
                        gene_jaw_width={ "jaw_width_neg" 107 "jaw_width_neg" 107 }
                        gene_mouth_corner_depth={ "mouth_corner_depth_neg" 129 "mouth_corner_depth_neg" 129 }
                        gene_mouth_corner_height={ "mouth_corner_height_pos" 117 "mouth_corner_height_pos" 117 }
                        gene_mouth_forward={ "mouth_forward_neg" 119 "mouth_forward_neg" 119 }
                        gene_mouth_height={ "mouth_height_neg" 181 "mouth_height_neg" 181 }
                        gene_mouth_width={ "mouth_width_neg" 88 "mouth_width_neg" 88 }
                        gene_mouth_upper_lip_size={ "mouth_upper_lip_size_neg" 100 "mouth_upper_lip_size_neg" 100 }
                        gene_mouth_lower_lip_size={ "mouth_lower_lip_size_pos" 91 "mouth_lower_lip_size_pos" 91 }
                        gene_mouth_open={ "mouth_open_neg" 6 "mouth_open_neg" 6 }
                        gene_neck_length={ "neck_length_pos" 90 "neck_length_pos" 90 }
                        gene_neck_width={ "neck_width_pos" 92 "neck_width_pos" 92 }
                        gene_bs_cheek_forward={ "cheek_forward_pos" 147 "cheek_forward_pos" 147 }
                        gene_bs_cheek_height={ "cheek_height_neg" 1 "cheek_height_neg" 1 }
                        gene_bs_cheek_width={ "cheek_width_pos" 67 "cheek_width_pos" 67 }
                        gene_bs_ear_angle={ "ear_angle_pos" 133 "ear_angle_pos" 133 }
                        gene_bs_ear_inner_shape={ "ear_inner_shape_pos" 32 "ear_inner_shape_pos" 32 }
                        gene_bs_ear_bend={ "ear_both_bend_pos" 15 "ear_both_bend_pos" 15 }
                        gene_bs_ear_outward={ "ear_outward_pos" 26 "ear_outward_pos" 26 }
                        gene_bs_ear_size={ "ear_size_pos" 13 "ear_size_pos" 13 }
                        gene_bs_eye_corner_depth={ "eye_corner_depth_pos" 11 "eye_corner_depth_pos" 11 }
                        gene_bs_eye_fold_shape={ "eye_fold_shape_neg_02" 131 "eye_fold_shape_neg_02" 131 }
                        gene_bs_eye_size={ "eye_size_neg" 103 "eye_size_neg" 103 }
                        gene_bs_eye_upper_lid_size={ "eye_upper_lid_size_neg" 74 "eye_upper_lid_size_neg" 74 }
                        gene_bs_forehead_brow_curve={ "forehead_brow_curve_neg" 129 "forehead_brow_curve_neg" 129 }
                        gene_bs_forehead_brow_forward={ "forehead_brow_forward_pos" 141 "forehead_brow_forward_pos" 141 }
                        gene_bs_forehead_brow_inner_height={ "forehead_brow_inner_height_pos" 61 "forehead_brow_inner_height_pos" 61 }
                        gene_bs_forehead_brow_outer_height={ "forehead_brow_outer_height_neg" 65 "forehead_brow_outer_height_neg" 65 }
                        gene_bs_forehead_brow_width={ "forehead_brow_width_pos" 203 "forehead_brow_width_pos" 203 }
                        gene_bs_jaw_def={ "jaw_def_neg" 107 "jaw_def_neg" 107 }
                        gene_bs_mouth_lower_lip_def={ "mouth_lower_lip_def_pos" 117 "mouth_lower_lip_def_pos" 117 }
                        gene_bs_mouth_lower_lip_full={ "mouth_lower_lip_full_pos" 13 "mouth_lower_lip_full_pos" 13 }
                        gene_bs_mouth_lower_lip_pad={ "mouth_lower_lip_pad_pos" 83 "mouth_lower_lip_pad_pos" 83 }
                        gene_bs_mouth_lower_lip_width={ "mouth_lower_lip_width_neg" 33 "mouth_lower_lip_width_neg" 33 }
                        gene_bs_mouth_philtrum_def={ "mouth_philtrum_def_pos" 0 "mouth_philtrum_def_pos" 0 }
                        gene_bs_mouth_philtrum_shape={ "mouth_philtrum_shape_pos" 9 "mouth_philtrum_shape_pos" 9 }
                        gene_bs_mouth_philtrum_width={ "mouth_philtrum_width_neg" 105 "mouth_philtrum_width_neg" 105 }
                        gene_bs_mouth_upper_lip_def={ "mouth_upper_lip_def_pos" 69 "mouth_upper_lip_def_pos" 69 }
                        gene_bs_mouth_upper_lip_full={ "mouth_upper_lip_full_pos" 5 "mouth_upper_lip_full_pos" 5 }
                        gene_bs_mouth_upper_lip_profile={ "mouth_upper_lip_profile_neg" 57 "mouth_upper_lip_profile_neg" 57 }
                        gene_bs_mouth_upper_lip_width={ "mouth_upper_lip_width_pos" 137 "mouth_upper_lip_width_pos" 137 }
                        gene_bs_nose_forward={ "nose_forward_pos" 73 "nose_forward_pos" 73 }
                        gene_bs_nose_height={ "nose_height_neg" 2 "nose_height_neg" 2 }
                        gene_bs_nose_length={ "nose_length_pos" 101 "nose_length_pos" 101 }
                        gene_bs_nose_nostril_height={ "nose_nostril_height_neg" 77 "nose_nostril_height_neg" 77 }
                        gene_bs_nose_nostril_width={ "nose_nostril_width_pos" 51 "nose_nostril_width_pos" 51 }
                        gene_bs_nose_profile={ "nose_profile_pos" 116 "nose_profile_pos" 116 }
                        gene_bs_nose_ridge_angle={ "nose_ridge_angle_pos" 83 "nose_ridge_angle_pos" 83 }
                        gene_bs_nose_ridge_width={ "nose_ridge_width_pos" 107 "nose_ridge_width_pos" 107 }
                        gene_bs_nose_size={ "nose_size_neg" 63 "nose_size_neg" 63 }
                        gene_bs_nose_tip_angle={ "nose_tip_angle_neg" 28 "nose_tip_angle_neg" 28 }
                        gene_bs_nose_tip_forward={ "nose_tip_forward_pos" 143 "nose_tip_forward_pos" 143 }
                        gene_bs_nose_tip_width={ "nose_tip_width_neg" 96 "nose_tip_width_neg" 96 }
                        face_detail_cheek_def={ "cheek_def_01" 0 "cheek_def_01" 0 }
                        face_detail_cheek_fat={ "cheek_fat_03_pos" 162 "cheek_fat_03_pos" 162 }
                        face_detail_chin_cleft={ "chin_dimple" 12 "chin_dimple" 12 }
                        face_detail_chin_def={ "chin_def_02" 90 "chin_def_02" 90 }
                        face_detail_eye_lower_lid_def={ "eye_lower_lid_def" 161 "eye_lower_lid_def" 161 }
                        face_detail_eye_socket={ "eye_socket_01" 35 "eye_socket_01" 35 }
                        face_detail_nasolabial={ "nasolabial_03" 101 "nasolabial_03" 101 }
                        face_detail_nose_ridge_def={ "nose_ridge_def_neg" 161 "nose_ridge_def_neg" 161 }
                        face_detail_nose_tip_def={ "nose_tip_def" 58 "nose_tip_def" 58 }
                        face_detail_temple_def={ "temple_def" 0 "temple_def" 0 }
                        expression_brow_wrinkles={ "brow_wrinkles_03" 45 "brow_wrinkles_03" 45 }
                        expression_eye_wrinkles={ "eye_wrinkles_03" 155 "eye_wrinkles_03" 155 }
                        expression_forehead_wrinkles={ "forehead_wrinkles_02" 0 "forehead_wrinkles_02" 0 }
                        expression_other={ "cheek_wrinkles_both_01" 85 "cheek_wrinkles_both_01" 85 }
                        complexion={ "complexion_1" 0 "complexion_1" 0 }
                        gene_height={ "normal_height" 148 "normal_height" 148 }
                        gene_bs_body_type={ "body_fat_head_fat_medium" 145 "body_fat_head_fat_medium" 145 }
                        gene_bs_body_shape={ "body_shape_average" 40 "body_shape_average" 40 }
                        gene_bs_bust={ "bust_shape_1_half" 179 "bust_shape_1_half" 179 }
                        gene_age={ "old_beauty_1" 19 "old_beauty_1" 19 }
                        gene_eyebrows_shape={ "avg_spacing_lower_thickness" 169 "avg_spacing_lower_thickness" 169 }
                        gene_eyebrows_fullness={ "layer_2_avg_thickness" 230 "layer_2_avg_thickness" 230 }
                        gene_body_hair={ "body_hair_sparse_low_stubble" 30 "body_hair_sparse_low_stubble" 30 }
                        gene_hair_type={ "hair_straight" 255 "hair_straight" 255 }
                        gene_baldness={ "no_baldness" 255 "no_baldness" 255 }
                        gene_face_dacals={ "face_dacal_10" 32 "face_dacal_10" 32 }
                        eye_accessory={ "normal_eyes" 255 "normal_eyes" 255 }
                        teeth_accessory={ "normal_teeth" 0 "normal_teeth" 0 }
                        eyelashes_accessory={ "normal_eyelashes" 255 "normal_eyelashes" 255 }
                        gene_dragon={ "human_body" 0 "human_body" 0 }
                        gene_dragon_shadow={ "no_shadow" 0 "no_shadow" 0 }
                        gene_dragon_saddle={ "no_saddle" 0 "no_saddle" 0 }
                        gene_dragon_aging={ "non_dragon_aging" 127 "non_dragon_aging" 127 }
                        gene_camera_zoom={ "no_camera_zoom" 127 "no_camera_zoom" 127 }
                        gene_dragon_size={ "non_dragon_size" 127 "non_dragon_size" 127 }
